2026-04-19 12:50:04,588 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 13:48:20,129 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:48:25,690 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 13:48:31,045 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0085
2026-04-19 13:48:36,424 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:48:41,724 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 13:48:47,073 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:48:52,443 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0063
2026-04-19 13:48:57,927 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0018
2026-04-19 13:49:03,249 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0017
2026-04-19 13:49:08,599 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:49:13,952 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0006
2026-04-19 13:49:19,340 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 13:49:24,817 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0060
2026-04-19 13:49:30,141 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0064
2026-04-19 13:49:35,944 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0049
2026-04-19 13:49:41,281 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0042
2026-04-19 13:49:46,682 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:49:51,976 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0074
2026-04-19 13:49:57,413 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:50:02,833 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:50:08,152 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0031
2026-04-19 13:50:13,490 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0079
2026-04-19 13:50:18,807 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 13:50:24,179 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0078
2026-04-19 13:50:29,661 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0022
2026-04-19 13:50:34,980 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 13:50:40,351 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0020
2026-04-19 13:50:45,879 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 13:50:51,167 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0032
2026-04-19 13:50:56,578 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 13:51:02,804 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.3736
2026-04-19 13:51:13,168 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:51:20,604 - AI_MONITOR - Traffic_RPS=0.6 | AI_Anomaly_Score=0.0008
2026-04-19 13:51:26,075 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0036
2026-04-19 13:51:31,495 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0043
2026-04-19 13:51:36,985 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 13:51:42,343 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 13:51:47,733 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0010
2026-04-19 13:51:53,110 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0008
2026-04-19 13:51:58,409 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0061
2026-04-19 13:52:03,785 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:52:09,098 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0030
2026-04-19 13:52:14,441 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0055
2026-04-19 13:52:19,793 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0054
2026-04-19 13:52:25,290 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0011
2026-04-19 13:52:30,620 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 13:52:36,392 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:52:41,687 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0055
2026-04-19 13:52:47,170 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:52:52,552 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0079
2026-04-19 13:52:58,016 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:53:03,371 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0015
2026-04-19 13:53:08,851 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:53:14,157 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0060
2026-04-19 13:53:19,611 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:53:24,964 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:53:30,332 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:53:35,964 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:53:41,305 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:53:46,646 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0020
2026-04-19 13:53:52,011 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0011
2026-04-19 13:53:57,347 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0025
2026-04-19 13:54:02,817 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0018
2026-04-19 13:54:08,144 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0026
2026-04-19 13:54:13,428 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0055
2026-04-19 13:54:18,733 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0025
2026-04-19 13:54:25,271 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:54:30,618 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0086
2026-04-19 13:54:36,170 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 13:54:41,557 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0045
2026-04-19 13:54:46,981 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0031
2026-04-19 13:54:52,457 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 13:54:57,841 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 13:55:03,110 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0069
2026-04-19 13:55:10,695 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:55:16,191 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:55:21,534 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0040
2026-04-19 13:55:26,947 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:55:32,332 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:55:37,645 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0025
2026-04-19 13:55:42,995 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0009
2026-04-19 13:55:48,461 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:55:53,946 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:55:59,354 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:56:04,753 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 13:56:10,084 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0038
2026-04-19 13:56:15,406 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0058
2026-04-19 13:56:20,832 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:56:26,417 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0048
2026-04-19 13:56:31,931 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:56:37,251 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0043
2026-04-19 13:56:42,728 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0030
2026-04-19 13:56:47,963 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0069
2026-04-19 13:56:53,311 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 13:56:58,657 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0045
2026-04-19 13:57:03,964 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0031
2026-04-19 13:57:09,283 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0008
2026-04-19 13:57:14,707 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 13:57:20,043 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0038
2026-04-19 13:57:25,403 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:57:30,795 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:57:36,387 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0011
2026-04-19 13:57:41,723 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 13:57:47,167 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:57:52,559 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0070
2026-04-19 13:57:57,902 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0015
2026-04-19 13:58:03,374 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:58:08,704 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0030
2026-04-19 13:58:14,029 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:58:19,345 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0061
2026-04-19 13:58:24,696 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0052
2026-04-19 13:58:30,022 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0005
2026-04-19 13:58:35,304 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0061
2026-04-19 13:58:40,581 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0032
2026-04-19 13:58:46,068 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:58:51,419 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:58:56,761 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 13:59:02,017 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0058
2026-04-19 13:59:07,259 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0081
2026-04-19 13:59:12,524 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0081
2026-04-19 13:59:17,826 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0035
2026-04-19 13:59:23,467 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:59:28,781 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:59:34,074 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0076
2026-04-19 13:59:39,341 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0069
2026-04-19 13:59:44,681 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 13:59:49,925 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0065
2026-04-19 13:59:55,180 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0079
2026-04-19 14:00:00,451 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 14:00:05,746 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0049
2026-04-19 14:00:11,028 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0050
2026-04-19 14:00:16,613 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 14:00:21,970 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 14:00:27,343 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 14:00:32,682 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0064
2026-04-19 14:00:38,098 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0039
2026-04-19 14:00:43,530 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 14:00:48,830 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 14:00:54,163 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 14:00:59,684 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 14:01:04,990 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0040
2026-04-19 14:01:10,290 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 14:01:15,572 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0072
2026-04-19 14:01:21,197 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 14:01:26,679 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0011
2026-04-19 14:01:32,132 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0050
2026-04-19 14:01:37,515 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 14:01:42,881 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0010
2026-04-19 14:01:48,420 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0015
2026-04-19 14:01:53,770 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 14:01:59,072 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 14:02:04,363 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0033
2026-04-19 14:02:09,758 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0075
2026-04-19 14:02:15,067 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0044
2026-04-19 14:02:20,342 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0049
2026-04-19 14:02:25,719 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 14:02:31,056 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0042
2026-04-19 14:02:36,499 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0018
2026-04-19 14:02:41,813 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0067
2026-04-19 14:02:47,112 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 14:02:52,416 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 14:02:57,760 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 14:03:03,069 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 14:03:08,529 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 14:03:13,794 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0085
2026-04-19 14:03:19,083 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0052
2026-04-19 14:03:24,395 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0020
2026-04-19 14:03:29,733 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 14:03:34,986 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 14:03:40,279 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0046
2026-04-19 14:03:45,539 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0015
2026-04-19 14:03:50,773 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0064
2026-04-19 14:03:56,146 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 14:04:29,119 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:30,389 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=26ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:31,676 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=26ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:32,931 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0013
2026-04-19 14:04:34,204 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:35,504 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 14:04:36,945 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=49ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:38,219 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:39,554 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 14:04:40,829 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:42,114 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:43,418 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 14:04:44,781 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:04:46,206 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0017
2026-04-19 14:04:47,538 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=24ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:48,791 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:50,017 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=24ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:51,326 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 14:04:52,669 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 14:04:53,933 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 14:04:55,175 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0040
2026-04-19 14:04:56,602 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 14:04:57,838 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0013
2026-04-19 14:04:59,091 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0043
2026-04-19 14:05:00,324 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0019
2026-04-19 14:05:01,534 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 14:05:03,636 - AI_MONITOR - Traffic_RPS=45.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0294
2026-04-19 14:05:05,132 - AI_MONITOR - Traffic_RPS=38.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2285
2026-04-19 14:05:06,857 - AI_MONITOR - Traffic_RPS=44.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0575
2026-04-19 14:05:08,468 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:05:09,900 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:05:11,425 - AI_MONITOR - Traffic_RPS=48.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9461
2026-04-19 14:05:12,945 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:05:14,473 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:05:15,958 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:05:17,388 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:05:18,853 - AI_MONITOR - Traffic_RPS=48.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9461
2026-04-19 14:05:20,298 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:05:21,892 - AI_MONITOR - Traffic_RPS=40.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1710
2026-04-19 14:05:23,312 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:05:24,704 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:05:26,154 - AI_MONITOR - Traffic_RPS=48.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9461
2026-04-19 14:05:27,514 - AI_MONITOR - Traffic_RPS=37.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2574
2026-04-19 14:05:29,057 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:05:30,542 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:05:31,995 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:05:33,445 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:05:34,942 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:05:36,506 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:05:38,033 - AI_MONITOR - Traffic_RPS=41.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1424
2026-04-19 14:05:39,589 - AI_MONITOR - Traffic_RPS=45.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0294
2026-04-19 14:05:41,043 - AI_MONITOR - Traffic_RPS=36.0 | Resp_Time=500ms | AI_Anomaly_Score=3.2865
2026-04-19 14:05:42,431 - AI_MONITOR - Traffic_RPS=49.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9186
2026-04-19 14:05:43,823 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:05:45,239 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:05:46,803 - AI_MONITOR - Traffic_RPS=50.0 | Resp_Time=500ms | AI_Anomaly_Score=2.8912
2026-04-19 14:05:48,220 - AI_MONITOR - Traffic_RPS=47.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9738
2026-04-19 14:05:49,719 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 14:05:51,304 - AI_MONITOR - Traffic_RPS=48.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9461
2026-04-19 14:05:52,855 - AI_MONITOR - Traffic_RPS=48.0 | Resp_Time=500ms | AI_Anomaly_Score=2.9461
2026-04-19 14:05:54,297 - AI_MONITOR - Traffic_RPS=43.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0857
2026-04-19 14:05:55,752 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
2026-04-19 14:05:57,173 - AI_MONITOR - Traffic_RPS=42.0 | Resp_Time=500ms | AI_Anomaly_Score=3.1140
